method,url,headers,body,label
GET,http://localhost:8081/apps/app-mu55e8a9/products?category=electronics&sort=price&page=1,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/blog/2026/best-laptops-for-students,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/search?q=Tom+%27s+Diner,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/api/users/42/profile,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/contact?name=Jane+Doe&email=jane%40example.com,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/about,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/items?q=O%27Brien%27s+cafe&limit=20,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/docs/select-the-best-laptop,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/search?q=cat+food&brand=whiskas,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9/products/1234/reviews?min=3&max=5,"{""Accept-Encoding"": ""identity"", ""Host"": ""localhost:8081"", ""User-Agent"": ""Python-urllib/3.14"", ""Connection"": ""close""}",,benign
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1420,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%28.%28%22%28%29%28%29%28,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27kSsznY%3C%27%22%3E%29gegdmC,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%206412%3D6050--%20xysD,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%209808%3D8093%20AND%20%285623%3D5623,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%20AND%201422%3D5221%20AND%20%28%286597%3D6597,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%29%20AND%207684%3D8880%20AND%20%28%28%289324%3D9324,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%205784%3D8132,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%208688%3D5244--%20AhAG,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%201894%3D3774%23%20LraH,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%204101%3D6470--%20GJge,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%202528%3D5196%20AND%20%28%27QDNy%27%3D%27QDNy,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
